x1,y1,x2,y2,d
1,661.289417,-824.233,661.289007,-824.233,0.000591
2,462.671055,-824.233,462.670644,-824.233,0.000591
3,167.098462,-824.233,167.289007,-824.233,0.000591
4,915.850065,-666.944,915.851616,-666.945,0.001753
5,915.289007,-666.944,661.286133,-666.945,0.004134
6,563.989565,-618.945,577.118689,-618.945,986.87095
7,563.929565,-618.145,577.158689,-618.245,986.87095
8,563.962565,-618.545,577.117889,-118.145,986.87095
9,915.285556,-666.141,661.286663,-666.645,0.004134
10,115.183556,-666.121,661.285163,-616.645,0.004234
